row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
14965,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: first i saw that the the answer was 24 then i did my 2 times tables and figured that 2 x 12 is 24.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9950406,0.00017048781,0.00012669578,0.0046622693
36439,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: because it is not a likelyy chance more that 50 percent.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00038976074,0.8238824,0.1754147,0.00031318158
19660,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: you have to times the denominator only so  3x5 = 15 and that is now your denominator the add the numerator of 2",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00022915652,0.99391335,0.0057731196,8.430198e-05
28987,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: the shape has 10 sides because 144 x 10 = 1440 degrees, which it the total sum of interior angles for a 10 sided shape.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.960607,0.00018361124,0.00017520305,0.039034285
27554,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you start with 2/3 and 1/3 is gone so you subtract the fractions starting with the bigger fraction 2/3.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0002047919,0.9909004,0.008776271,0.000118524455
8431,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I was having trouble with this. Each part is 24 and if there aree only 2 24s left then you do 24x2=48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0004271999,0.9917755,0.0076690447,0.00012826867
7159,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: i think it because when you divide fractions by whole numbers, you make the whole number into fractions ( 6/1 )and flip them around (1/6) then multiply.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96297765,0.00022552036,0.000323043,0.036473744
3342,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I counted how many white ones and then blue ones.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0008668928,0.033042185,0.96563417,0.00045682042
13832,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because the common denominator is 30 and the 9 will become 18 and we have to do 10x3 to get 30 and 6x3 is 18",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9942549,0.00019004272,0.00019303545,0.0053620017
22560,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think it is c because first you work out the 3/8 then you  take away from24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9451499,0.000556462,0.0001321713,0.054161403
14755,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because i know my 2xtables and i just counted to 24 in a the table",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5766403,0.0012613956,0.00021919768,0.42187908
26389,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: 1/3 of 2/3 is the same as 1/3 x 2 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9773776,0.00023249724,0.000111553396,0.022278523
6843,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: You times 6 by 2 and get twelve and then you leave the top number as it is and then get 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98458743,0.0007214247,0.00014429403,0.014546915
5318,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: because you just half 6 which is 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00019026232,0.99540377,0.00411594,0.0002901154
24131,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: find the common denominator, do the same to the top as the bottom",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.00892241,0.0009913383,0.00023917148,0.9898471
33916,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i calculated it in my head",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.010604552,0.0022978787,0.00027876432,0.9868188
19936,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because six is a whole number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00030464222,0.9973809,0.0014533667,0.0008610913
5866,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because you have to divide them",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.04374964,0.0057611647,0.0003500632,0.9501391
11481,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: As 15 is 5 more than 10 so I did 9 - 5 is 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00019356442,0.9969795,0.0025898635,0.00023716011
700,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I know this because the 3 is for the 3 white triangles and the 9 is for the blue triangles and if you divided those answers by 3 it would give you its simplest form.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6506797,0.00084992475,0.00018670368,0.34828377
17379,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: d because i know in decimal it would be 3.333 recurring and in fraction it is 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91430604,0.0017512904,0.00021749387,0.08372523
12178,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i answered b because 15-5 is equal to 10 and 9-5 equals 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00022114898,0.98963016,0.009970942,0.00017769821
29116,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Student explanation: because that would be 720 deggrees",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0004853532,0.0048471508,0.99438214,0.0002853244
24368,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i multiplied the denominators together then multiply the numerato",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.08750156,0.0005284969,0.00018264365,0.9117873
17448,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i am too lazy to write",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0024309342,0.0009594339,0.00045675904,0.9961528
10266,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: To find 3/5 of 120, you do 120 divided by five, and then multiply it by 3. That is 72. Red is 3/5, so there are 72 red counters.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9918719,0.00013870499,0.00014536158,0.007844009
25872,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: you have to get the fractions with the same denominator",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0003788662,0.002766849,0.9966781,0.00017618915
8465,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: Since 120 should be divided by 5, thatt is 24. Hence, 3by5 is 72, so the remaining is 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0004157646,0.99586725,0.0035567542,0.00016029153
21565,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because the first place decimal of this number was the largest.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9114235,0.00084419874,0.00026563893,0.08746666
24945,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: the lowest common denominator is 15 so 5 + 6 = 11 so 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9918433,0.00035418538,0.00025912756,0.0075432933
9264,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 72 (answer a) as
 5 in 100=20                    
5 in 20=4 
20+4=24
 24x3=72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98444265,0.0001442728,0.00011061779,0.015302452
32873,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: i new it was + 2 so i counted it",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0005181097,0.0018296973,0.99718046,0.00047174428
14188,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: the LCM is 30. So 10 needs to be times by 3. And 9 times 2 is 18. So 6 times 3 is 18. Therefore it is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9794109,0.00034432346,0.00023298092,0.020011885
4216,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there is 9 triangles and three arent shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00030926178,0.9968077,0.0026925679,0.00019053067
13734,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because 9 + 6= 15 which is the denominator for one fo the numbers.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.019673228,0.051428694,0.002947099,0.92595094
12021,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: b because 10 plus 5 is 15 so i did 9 takeaway 5 and it's 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0003245433,0.99816006,0.0011239521,0.00039147394
25308,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{30} \)
Student explanation: so the numerators aree 6 and 5, and the denominators is 15. so you need to add the two numbers together to get 11, and then add that to the common de demoninator, which is 15, and you get 11.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.03505593,0.009830212,0.9530613,0.002052491
34529,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the sequence is going up by 4, so you add 4 each time which leaves you with 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99671954,0.000367225,0.0003240749,0.0025891883
