row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
23118,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 8 divided by 24 = 3 and three times that is 9 so the answer is b.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16888,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 5x2=10 and that would be 10/3 which is 3 and 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
30803,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i changed it to 8 - 5 and it equaled 3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
7160,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: i think it is 12/1 because 6x2 12 then it would 12/1",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
7290,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: keep 1/2 the change divide to times 6 then flip 6/1 to 1/6 then do 1 times 1=1 and 2 times 6= 12 so the answer is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
9058,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 = 24   
 and 24 times by three = 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
23482,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: is because 24 divided by8 is 3 and times it by 3 is 9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
11570,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Because you add 5 so you then do 9-5 which is 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
28477,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: we don't have enough information to make a guess",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
25179,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: you need to find the common multiple of 2 and 5 which is 15 so you use it to times the numerator which is eleven",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32284,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: my working is in my jotter",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
34635,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: when you have pattern 4 you need to add 8 because you need to get pattern 5 and pattern 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
7276,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: it is you times 2 by six and divide it by 1",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
15114,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i know this because 2 x 12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
24579,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because l/3=5/15 and 2/5=6/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
4077,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because i counted the triangles and in totall there are 9 and 6 are shaded",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
20677,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b is the greatest number because when i compare it to all the other options it is bigger than them all so it is the correct answer.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
29835,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: if 8+5 = 13 then the answer to tis is -13",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
21496,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because i know it/",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
32713,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because the general term is 4n+2 which means pattern 5 would me 4(5)+2 which is 22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
25648,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: i don't thunk it's any of them.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
1658,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because it is 3/9 but you can simplify that to 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
13230,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 10 is 2/3 of 15 and 6 is 2/3 of 9",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
14769,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if there is a letter next to a number it means the letter times the number so we just divide 24 by 2 which is 12 so y=12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
31779,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: if you add two negative numbers you get a positivee one.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
8613,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: the answer is d because u have to divide by 5 then x by 3 and that gets u to this answer",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
10934,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: I don't really know but 3 5s in 15 so maybe 3 into 8",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
28373,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: it does not have enough information because a regukar polygon could have more sides.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
33607,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because there are 4 dots being added each time",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29882,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: if you start with -8 and then subtract -5 you get -13.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
28302,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i cant work out what it is so i put d",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
14099,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: if u make the denominator the same then put 18 and divide by 3 u get 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
27568,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because youre taking away from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
29149,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Student explanation: it adds to 540 a regular polygon",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
21239,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i am too lazy to write",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
13072,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I found a common denominator of 15 and 10 which is thirty I found 9/15=18/30 so A/10=18/30 then I divided 18/30 to 6/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5511,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: you divide 6 by 2, which is 3, and then you add 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
897,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because the fraction of the triangle was 3/9 and a equivalency fraction is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
35324,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i think this since to get from 3 to 12 you have to times by 4 but you do the opposite on the other side as there are more builders so it will be quicker so 192 divided by 4 is 48.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
12010,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: a equals 4 because 10 turned into 15 by addingg 5 therefore a got to 9 by adding 5.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
4362,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i know this because there sre 9 altogether so that is the denominator and 3 are not so 3 is what is called the numinator.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
22438,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c is the answer because i divided 24 by 8 because the fraction is in 8s. my answer was 3 which i multiplied by 3 to find 3/8. finally i -9 from 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
18345,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: 3 x 5 is 15 andd 2 X 5 = 10.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
7237,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: i used KFC and with all the steps i got 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
36643,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: on the scale of 0 to 1, unlikely is on the scale closest to 0.9",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
