row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
25512,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: b because you plus on 1 and 2 and you times 3 and 5",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.005718455,0.76088583,0.2280209,0.0053748274
6654,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Leave me=1/2 change me =x turn me over =1/6 1/2 x 1/6= 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9847816,0.0019859883,0.0009638241,0.012268639
14792,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if you half 24 ( because y has to be timesed by 2) it is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.911261,0.009374165,0.009643734,0.06972109
6841,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: You put the six over one and then flip it then times the fractions",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8985206,0.008507208,0.0025602863,0.090411976
2533,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: So the denominator would be 6 blues and 3 whites so 3/6.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.023051774,0.46220276,0.49422824,0.02051723
21272,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know it because it has the highest tenth.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7116545,0.006575216,0.029765757,0.25200456
35173,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because you do 3x 192 to find how long one person takes, then divide that by 12=48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.60722333,0.112811685,0.06543161,0.21453339
18506,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: The first step is to find the product of 5 x 2 = 10, and then three times that will give you 15; therefore, we can calcukate 3 5.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.008276753,0.28152263,0.6896295,0.02057117
4206,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there is 9 in total and 3 that are shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0029058007,0.34224638,0.6403013,0.0145465685
6744,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: When dividing by a fraction, you multiply it by its reciprocal, in this case, it is 1/2 x 1/6, which is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87008184,0.016873637,0.010489357,0.102555074
24637,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because you have to do the same to the numerator as the denominator.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.034819044,0.004555238,0.017146254,0.9434795
36013,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: i think this because 0.5 has a equal chance on both sides and 0.9 is more so it is more likely than unlikely. 90% one way and 10% the other. 90% is larger.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.801167,0.028973581,0.055157546,0.11470196
23100,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 3 8s of twenty four is 9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.080600925,0.4512241,0.39361402,0.07456096
28763,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: because the angles in a decagon add up to 1440 and a decagon has 10 sides you i just did 1440/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93064314,0.011922244,0.006926606,0.050507996
33438,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because if you look at the overs you will see that the amount circles is what the number says for example if you say 3 then you put 3 circles and two on the side and then just count them so 14",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.28685445,0.050520897,0.15025614,0.5123685
5903,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because you times the denominator by the interger",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.43944052,0.039358746,0.018854788,0.502346
29375,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: 8 add 5 is 13 so if they are all negative",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0019053671,0.5035716,0.48919278,0.005330229
685,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I know it's one thirdd as there are 9 triangles and three not shaded and 9 dived by 3 equals 3 which is three thirds.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.62821513,0.16580361,0.022803577,0.18317768
6898,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because 2 x 6 equals 12 so the denominator would be 12 and the numerator would be 1",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.43883574,0.031387836,0.013134944,0.51664144
10450,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because if you divide 120 by 5 = 24 then times it by 3 = 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94262314,0.02241322,0.0026956492,0.03226804
5268,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: and 6 divided by 2 equals 3. so 3 times 1 is equal to 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.002231217,0.7148456,0.2777253,0.0051978324
1473,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There is 3/9 not shaded so 3/9 simplified is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8837441,0.0038759543,0.002888057,0.109491885
36008,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: i think that it is likely as it is closest to 1.0",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.4446197,0.008733889,0.04607777,0.5005686
11546,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Because nine take away five is four",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0062559973,0.9390581,0.041015532,0.013670355
25452,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: So we have to make the denominators the same, thenn we can multiply the numerators.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.007732495,0.19715114,0.7603937,0.034722704
19212,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: 3x5=15 so its right i think?",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0049723797,0.8820149,0.100643486,0.012369285
11216,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i believe it is 3 because nine is a multiple of 3, thats why i think this is the answer.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0024360113,0.72739255,0.22895598,0.041215498
16028,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: well if there is two of something equaling an even number you would realistically split the number right down the middle or in other words you would go about halving the number which is 24 and that is exactly what i did to receive an outcome answer of 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7792838,0.02376694,0.09459881,0.102350384
30785,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i added the 5 to -8 because the 2 minuses made it into a pluss making it -3+5=-8.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5928731,0.16198044,0.025541708,0.21960473
35346,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: if you had 12 people it would take less time so you would divide it instead of timesing it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5661327,0.02686773,0.060861737,0.34613782
11764,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think this because i thought 5 more than 10 is 5  whatever you do to the denominator you do to the numerator.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.06623375,0.74195385,0.16554576,0.026266592
15594,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because i worked it out",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.035472535,0.00056677556,0.035254207,0.92870647
31073,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: if you change the (-5) to a positive 5 then take away 5 from the negative 8 then becomes -3.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.4636987,0.24459165,0.04680189,0.24490781
9694,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I don't know how to explain it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.03828123,0.0023348301,0.08544726,0.8739367
9207,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 2+2 is 4-1 thats 3 quick maths",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.20379423,0.06631206,0.15666538,0.5732283
3779,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 in total, and 6 are shaded.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0068310723,0.39624166,0.5699666,0.026960636
20989,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because it is 6 and 2/10 and the others will be in 100 and 10000.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.20450889,0.018160077,0.026408205,0.75092286
26606,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: because there are 2 thirds and he eats 1 third of 2 thirds",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.16498835,0.05685977,0.05643847,0.7217134
29717,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: go back onto the number line 5 times",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0024457357,0.02356964,0.9627807,0.011203922
3505,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because I counted how many boxes there were to get the denominator then counted the white to get the numerator.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.01943571,0.16517334,0.782888,0.032502964
