row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
17484,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i did it in my head.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.03583019,0.011888872,0.15853746,0.7937435
4902,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 1= a haft so their for itss 3 2",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.022485813,0.124773994,0.8268212,0.025918989
36329,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: Because it is a small number,",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0008836092,0.88839936,0.10968209,0.0010349436
1508,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: This one is because if 9(the denominator) could nott go into 3 then I would have been D.",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.13096774,0.60473365,0.13249874,0.13179986
25187,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: you put them both over 15 (as the denominator)",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.10693549,0.010095338,0.017006103,0.86596304
1590,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because 3 of 9 are not shaded,but it said give the answer in its simplest form.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9578726,0.0046676216,0.014270926,0.023188822
32549,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: It goes up by 4 and the last one is 18 so that's 22 plus 4 = 30.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.03525509,0.94286865,0.02063885,0.001237424
7121,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: i found this answer by flipping and kissing which made 1/6 x 1/2=1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.967281,0.00678849,0.0095453,0.016385237
17029,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: Only the numerator would I multiply.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.57833064,0.06380048,0.0363194,0.3215495
8828,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: The answer is 24 because 120 divided by 5= 24",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0027158496,0.9074693,0.08915699,0.00065785076
9255,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 6/10 is 72 which is the same as 3/5",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9634696,0.0025571336,0.0033539976,0.03061927
17059,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: This is because the answer is ten thirds which is easy to understand.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5127172,0.028958514,0.28142676,0.1768976
24021,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: becuase times them both to make the denominators the same so you would make them 15 then add the top numbers together",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5294576,0.014655083,0.010382367,0.44550487
32121,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because twoo negatives equal one positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.024125755,0.91768265,0.03315141,0.025040122
2942,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 out of the nine triangless are not shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.009364607,0.96798843,0.021800583,0.0008464038
33260,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: add 2 more along the top row and then 2 more rows going down",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.65453595,0.074294105,0.059162643,0.2120073
22198,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 8 is a full 3 times 3 equals 9 and there's 15 left",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.85617167,0.08750613,0.022239706,0.03408252
14022,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i think this because 10 and 15 divide into 3 groups so the top number should aswell",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.16495164,0.4111318,0.2131827,0.21073394
3065,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Because 6 are not shaded in and 3 are and 6 plus 3 is nine",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.001154636,0.7848684,0.21180137,0.0021755947
12238,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think b because it is adding 5.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0015279516,0.9778821,0.017026255,0.0035636697
32972,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: in each pattern they add 3 dots vertical and 1 horizontal",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.02293279,0.27428737,0.65510345,0.047676407
21522,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because it does not have a 0 in it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.2582555,0.012898384,0.0063890154,0.7224571
16180,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: because 2+22=24 and that is what y means",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03880544,0.9037636,0.036563147,0.020867798
12282,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think this because 10 plus 5 is 15 and 9 plus takee away 5 equals 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0003200289,0.9981352,0.0012661372,0.00027860756
5702,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because 1/2 has the same value as 6/12 and if you divide the numerator by 6 (which is what the question is asking) then you get 1/12 which cannot be simplified further.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.70995617,0.046798583,0.09625186,0.14699334
29511,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: You go in the opposite direction, in exactly the same way.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.010906905,0.020811575,0.9362126,0.03206892
14726,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because 2y=24 and 24 divide by 2 is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9989956,8.9813315e-05,0.00012637499,0.0007882036
3267,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Becausee there is 9 triangles and three arent shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0009019394,0.9725103,0.026198952,0.00038888425
19289,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: The answer is 2/15 because it turns to 2/3x1/5.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.019952375,0.9268445,0.042129394,0.011073707
1245,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: The answere was 3 over 9 and then I simplified it so that it was 1 / 3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93650734,0.0007026746,0.002439675,0.06035036
20393,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 because if you add two zero which is 6.200.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96852463,0.0045209704,0.003395104,0.023559222
3546,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because there are 9 all together",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0019509717,0.11370735,0.8802404,0.004101284
4425,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this because 3 out of 9 triangles have been shaded",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.008473053,0.07249436,0.9169885,0.0020441078
29734,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: i counted (is that tooo much?) 11!",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0020109413,0.015564214,0.9773632,0.0050616562
15720,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this is the answer because 2 x 12 is 24.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99881494,0.00016908135,0.00014073677,0.0008752703
16199,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: becausee 2 is there so 22 left over.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.015952956,0.81100774,0.15751155,0.015527796
13296,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 9/15 as a 1/5 is 3/5. Therefore 3/5 a 1/10 is 6/10.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.98401874,0.0010885192,0.0006230355,0.014269772
26,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 1/3 is the same as 3/9.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99056727,0.00027528903,0.0006688593,0.008488574
20967,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because it has the highest number in the 10ths column",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.977244,0.00076440774,0.0013390688,0.020652456
2531,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: So in total it's 6 so I just took 9-6=3 and the entire triangle is split into 9.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.100358725,0.48544943,0.3502744,0.063917406
24872,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: so you do 3 times 5 then 3 and 2 then 5 and 1",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.18712741,0.14760637,0.13320805,0.5320582
15806,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: if you move 2 is going to be divide so 2 divided by 24 = 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9585391,0.009310071,0.01850111,0.013649726
