row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
15150,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i kow this since i know my 12 times table and i know what 2 times 12 is",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8076785,0.00016248954,4.652955e-06,0.19215435
2468,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I just looked at the triangle.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00022869048,0.038558234,0.9602055,0.0010075383
13412,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because their equivalent",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.095490076,0.0026173706,0.00063629646,0.9012563
13624,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: This is becasue 9/15 can be simplified to 6/10 which is our answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.77453107,0.002944029,0.00048123355,0.2220438
20867,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because i changed all the answers into desimals",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.16398804,0.0028495993,0.00033451756,0.83282787
22862,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: you do 24divided by 8=3 so you times3x3=9 so there would be 15 left",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97362995,0.0055606696,0.0007421512,0.020067224
16871,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 5 times 2 =10 and the 3 stays the same",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8152191,0.006681456,0.001336077,0.17676337
1010,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this is because 3/9 is not shaded and 1/3 is simplified.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8329094,0.0016590869,0.00053211977,0.16489947
6811,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: You have to times the whole number by the denominator",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5690567,0.00350345,0.0011334876,0.4263064
4294,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: d because there is 9 triangles and 3 of them are shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00057183474,0.38822523,0.6109852,0.0002177956
7571,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: My amazing teacher taught me this.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,5.7198076e-06,0.0003268417,0.999585,8.251583e-05
8623,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: to find 3/5s of 120 you need to divide it by 5 and times by 3, which is 72. then you take away 72 and you have 48.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.024509087,0.41093642,0.5635139,0.0010406744
18802,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i think it is 10/15 because i worked it out",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00016711255,0.5167238,0.4830673,4.175555e-05
25613,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because you times the denominators to be the same and add the numerators",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.010443367,0.46255985,0.507515,0.01948175
36405,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: because 0.9 is a small percentage",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.5375412e-06,0.8944475,0.105551,4.5836637e-09
17035,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: So first I did 2 x 5 which is 10, then I do 3 X 1 which in turn is 3, and all of that equaled 10 overr 3, but since it's an improper fraction, the way I wrote it out was 10.",True_Correct,True_Correct,0,2,True_Correct,False_Neither,False,0.4504772,0.023402631,0.45385602,0.07226412
17159,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: because 2/3 x 5 equals 10/3 but you simplify it to 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9396737,0.00019569357,1.1784253e-05,0.06011881
27782,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because if you take 1/3 away from 2/3 it gives you 1/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.2470022e-05,0.9242057,0.07576568,6.04679e-06
22573,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think that the answer is c because 5/8 of the balls are green and to find one eighth, you divide 24 by 8. 3 is one eighth so 15 must be five eighths.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98049253,0.001081489,9.17787e-05,0.018334221
34559,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: there would be 26 dots in the pattern",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.21291712,0.001458093,0.00019398022,0.78543085
23028,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 24 divided by 8 is 3 and 3 x 3 = 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,9.5046744e-05,0.9099349,0.08996503,5.01977e-06
34938,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: the 1st term is 6 so you times it by six to get 36.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00080320355,0.6966714,0.30152297,0.0010024298
15014,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i did 2 x 12, or i could do 24 divided by 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9923413,5.9116514e-06,8.0273765e-07,0.0076520154
28099,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: you had 2/3 of a cake but when takes eats it you are subtracting by 1/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,8.5329564e-05,0.88168544,0.11819181,3.741167e-05
9478,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because it has to be just over half therefore it has to be 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9416255,0.00022562194,8.137447e-05,0.05806757
14624,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: b because you would times 12 by 2 which is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9936605,6.4260644e-06,1.0054466e-07,0.0063329847
6216,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think the answer is 1\12 because 1× 1 is 1(numerator) and 6×2=12 (dominator)",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9497741,0.0008626041,0.00021850833,0.049144704
17933,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: it is d because you have to put 5 over 1. then you have to do 2 x 5 = 10 and 1 x 3 = 3. 3 goes into 10 3 times with a remainder of 1 so the answer is 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9399007,7.5420496e-05,1.4572299e-06,0.0600225
507,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because the shape has 9 sections and 3 are white",True_Correct,True_Correct,0,2,True_Correct,False_Neither,False,0.23757151,0.23343368,0.32381096,0.20518386
32410,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: because you are adding 4 all the time",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.009470121,0.80549866,0.18487208,0.00015914823
4300,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: d bicase 3 going in all direscshons and 9 all to gever",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0005523058,0.32452774,0.6744755,0.00044443607
22343,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because eight times 3 equals 24 so the numerator would equal 9. therefore, there is 15 green",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.85635054,0.027297076,0.0077154865,0.10863688
2169,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 small triangles in the big triangle so thatt means that is 1 / 3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.15180406,0.0019687894,0.0032494448,0.84297776
30353,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: If you have -8 and -5 thenn it should be -3.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.25500992,0.011661302,0.0006378207,0.73269093
36220,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: on the probability scale, this is not impossible nor certain but it isn't unlikely as it is very close to 1",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7432628,0.00030213592,0.00017660092,0.2562584
7638,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: i think this because 6/2 is equal to 3, so it is 1/3.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,8.7578956e-05,0.1576893,0.84210694,0.00011617118
4976,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: Because half of six is three.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.5338768e-06,0.9061628,0.09383079,4.034665e-06
21012,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because it is higher then the rest of them because greater means bigger",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.05177736,0.00026805492,0.00049729116,0.9474573
5905,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because you times the denominator by the number you divide by and but that number over the numerator",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.47698057,0.0034910499,0.003947086,0.51558125
14927,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because you have to work out what the y equals to get 12",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7472877,0.0006374565,0.0003126605,0.25176212
11305,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i think this is because 9 and 15 is in the 3 multiple.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00055623375,0.9418295,0.057518084,9.624335e-05
